300,223,1350.5797700618932,351.0385306044649,195.07438390076618,439.25611682359175,1,-1,-1,-1
300,240,1113.1928903503638,363.14630796797445,159.61241623203802,407.8904749134873,1,-1,-1,-1
300,239,1236.5167967183809,353.24296221808197,152.3769096539342,396.8470064003122,1,-1,-1,-1
300,244,1202.6076588360054,413.360092536749,107.91321631557915,288.7992449284465,1,-1,-1,-1
300,225,1282.0555290365273,380.7106980360941,130.86195915262553,326.1389120021194,1,-1,-1,-1
301,236,1681.796867201637,524.8829522301895,112.43306058039371,209.7197996124683,1,-1,-1,-1
301,226,1597.6812874054642,513.3366923517038,105.59915829552847,191.16993526239705,1,-1,-1,-1
301,229,1875.3106018778012,418.41414903287813,53.23932255826077,208.86406285701796,1,-1,-1,-1
301,233,1567.815414327047,388.6726169430492,119.66478859161886,306.6703231163439,1,-1,-1,-1
301,234,1477.1725581627582,440.6196897594449,92.23707852947109,239.7503405172622,1,-1,-1,-1
301,223,1356.6788950720886,345.8594638714014,196.82882489274985,442.5442667202361,1,-1,-1,-1
301,240,1117.918662822964,364.5962217369934,160.40521059257352,409.19034099105886,1,-1,-1,-1
301,239,1237.4921744642868,353.01613528123687,152.33414828692767,395.99365188187267,1,-1,-1,-1
301,244,1202.0589701957463,416.49666008708795,106.70583165270855,284.9852731154957,1,-1,-1,-1
301,225,1287.3976994172242,376.91066338418966,134.06918808112758,332.8822155812639,1,-1,-1,-1
302,236,1686.4620287363869,526.9479077321739,110.12458456604328,206.34258216525697,1,-1,-1,-1
302,226,1598.6391980761666,513.1444154577507,106.04687429684479,190.789117531137,1,-1,-1,-1
302,233,1572.0918951478072,385.49069121660693,119.19027013914432,307.1791431823533,1,-1,-1,-1
302,234,1479.5265580116422,439.56971231991463,92.66485321396675,239.43568298134545,1,-1,-1,-1
302,223,1364.473120704873,346.4704787660611,195.02921462919298,438.18518249902394,1,-1,-1,-1
302,240,1124.547779445842,362.551367986685,160.1436736234854,409.80036421043496,1,-1,-1,-1
302,239,1241.821242775079,350.857658934815,153.0797749470669,397.57379445058643,1,-1,-1,-1
302,244,1193.0123186096264,410.97101940215566,114.112772807343,303.3497866111621,1,-1,-1,-1
302,225,1289.0144912535377,374.69827445734916,135.68873721282318,336.27952927960246,1,-1,-1,-1
303,236,1689.1372483603332,527.8047539150368,108.7803925635032,204.58474044027597,1,-1,-1,-1
303,226,1597.6430845033588,510.36007978476505,108.6174390238699,194.88049806841693,1,-1,-1,-1
303,233,1574.8215378415564,386.0430732532039,116.33051512597747,301.80122320935027,1,-1,-1,-1
303,234,1483.759462504788,438.35967921488896,93.06432216649343,240.54153757277294,1,-1,-1,-1
303,223,1367.5476900187816,347.52157163701236,193.93599274140834,435.3310829860045,1,-1,-1,-1
303,240,1131.6349616934708,363.62393167932464,158.44845315552553,406.15709988820294,1,-1,-1,-1
303,239,1248.412391183287,347.7823930522231,153.0951012241843,397.9283541411379,1,-1,-1,-1
303,244,1196.5898998347375,412.52833674958754,111.56812989902824,295.9280776241131,1,-1,-1,-1
303,225,1295.1708190219529,376.8394387542899,133.6827540463869,331.08631776861046,1,-1,-1,-1
303,229,1876.5862515530232,421.74549077755216,50.75664529894853,202.65574820530102,1,-1,-1,-1
304,236,1690.9789053996321,528.0835897831652,107.69767749643306,203.61103598361822,1,-1,-1,-1
304,226,1597.6779651471693,508.7019437807388,109.3529426299945,195.95248324270412,1,-1,-1,-1
304,233,1577.1502489966279,388.36758133930823,113.76402969839152,295.63909320870295,1,-1,-1,-1
304,234,1485.2067534416467,434.4963918615526,95.22816791378014,245.74551523790967,1,-1,-1,-1
304,223,1373.7675939978385,350.1929552471739,191.54672673550306,430.1657132236008,1,-1,-1,-1
304,240,1135.2173459547328,367.1499909035691,157.0304892444017,404.0346928282127,1,-1,-1,-1
304,239,1255.970306454519,347.05505439318796,152.21788285838292,397.03388071926827,1,-1,-1,-1
304,244,1198.0816763798728,409.6048645480209,112.01270073119615,296.6805419549015,1,-1,-1,-1
304,225,1302.6937078186813,377.3308510940806,131.41825094458827,324.8495575249788,1,-1,-1,-1
304,229,1877.2727699645773,423.863204302626,49.06582155918095,198.6931084140655,1,-1,-1,-1
304,238,1394.7684432868643,359.26445213157376,158.94373082498552,382.5166928205104,1,-1,-1,-1
305,236,1691.8940847934364,528.0750197743455,106.74990074277771,202.90671306378727,1,-1,-1,-1
305,226,1591.2386130647587,499.7786052618488,115.02119010213256,206.4637111037233,1,-1,-1,-1
305,233,1581.2648881855985,389.5772078924532,112.81056785725768,293.7644237019679,1,-1,-1,-1
305,234,1486.0958031691846,433.4171026503773,95.83984393018126,247.10973127584387,1,-1,-1,-1
305,223,1375.9414638537128,354.73551261343596,190.3403709683735,427.8984445786428,1,-1,-1,-1
305,240,1140.307857546593,368.464127500751,157.4707525233994,404.69928706316466,1,-1,-1,-1
305,239,1259.003504192951,347.22320128152046,151.473272306917,396.2894051515127,1,-1,-1,-1
305,244,1197.9827504337024,404.4227503629377,113.65093474557783,299.40398654686675,1,-1,-1,-1
305,225,1310.3280907452229,379.38284779656533,129.30439748088793,318.74400089185315,1,-1,-1,-1
305,229,1878.0209346383617,425.4847695144301,47.73679965333791,195.54448169638385,1,-1,-1,-1
305,238,1397.3650382318538,358.84353687556836,158.73899488672203,382.15096405665275,1,-1,-1,-1
306,236,1691.5444040416983,526.5180506383952,107.54804107281494,205.10390255431653,1,-1,-1,-1
306,226,1588.834194614669,495.5348791781766,117.19074889478074,210.94407635652018,1,-1,-1,-1
306,233,1583.5112063360186,389.97900610343265,112.76627720721645,293.82880595903436,1,-1,-1,-1
306,234,1490.5256027071764,434.38851407922385,94.79172305969689,244.80950495659258,1,-1,-1,-1
306,223,1376.9240186440582,357.4115726314336,189.28837619946685,425.6387453532412,1,-1,-1,-1
306,240,1142.6373100050423,369.73584424142985,157.65842423137465,403.9017113985262,1,-1,-1,-1
306,239,1264.1948188300403,346.63862729430673,150.94360736179667,396.43713522876965,1,-1,-1,-1
306,244,1202.8925313500747,408.7581403166313,112.36096858572047,293.4898038512651,1,-1,-1,-1
306,225,1320.1226856459218,389.01359672309377,123.13886079274677,304.96010065540196,1,-1,-1,-1
306,229,1878.7232838169782,427.2291871669224,46.41576704209368,192.2185026950202,1,-1,-1,-1
306,238,1394.982548268205,362.6362797299871,155.292182777489,374.05902042994217,1,-1,-1,-1
307,236,1691.4446744317925,525.5471462135342,107.88723753558352,206.06525191785934,1,-1,-1,-1
307,226,1585.5404433949157,485.7899194777639,122.03210720339993,220.63547978430935,1,-1,-1,-1
307,233,1588.5175952656166,389.38858722074707,113.24273116683692,295.47331942177664,1,-1,-1,-1
307,234,1497.605388854439,437.79687375281594,92.35803413070032,238.96204577950314,1,-1,-1,-1
307,223,1382.83784074634,360.3441537151452,187.1690592498846,421.2257433660744,1,-1,-1,-1
307,240,1147.6161974559936,370.7318212541944,158.23122090457474,402.951742310862,1,-1,-1,-1
307,239,1267.1796155874297,347.08120361784415,149.88366593311775,396.3887483169478,1,-1,-1,-1
307,225,1327.3573535482699,393.1242492536706,122.53096627487815,306.5696234453427,1,-1,-1,-1
307,229,1878.8863168312425,425.9730810130824,46.290717651157046,194.78403618454666,1,-1,-1,-1
308,236,1691.2030547626136,524.5170198730835,108.30934250507872,207.34142932127875,1,-1,-1,-1
308,226,1584.126256840587,482.127748190802,123.84655966659238,224.7737801972953,1,-1,-1,-1
308,233,1595.5063001021754,390.32238345734527,111.65516175140316,291.84407205367233,1,-1,-1,-1
308,234,1500.8555345937048,439.0805896742686,91.35336181333919,236.47492954117294,1,-1,-1,-1
308,223,1389.1193118987076,361.42625271455654,186.23577317632157,419.44954549713157,1,-1,-1,-1
308,240,1154.0104043822262,371.438628072565,157.675684778057,399.44328730664085,1,-1,-1,-1
308,239,1274.0477937448652,352.416309554254,146.46696177820715,389.8447879836314,1,-1,-1,-1
308,225,1328.9452733035068,389.4708745478549,125.90313761684509,317.005436747786,1,-1,-1,-1
308,229,1879.4530395179604,426.93177753859993,45.197632282768375,192.4848201287416,1,-1,-1,-1
309,236,1691.0550298063888,524.6696215144532,108.04053191531132,206.84597416715528,1,-1,-1,-1
309,226,1582.9438221763796,479.7071599987157,125.33605140651447,228.41371102047077,1,-1,-1,-1
309,233,1598.7024457036214,390.3548604598375,111.2494450872789,290.86035176223714,1,-1,-1,-1
309,234,1506.542080603694,440.15724778407616,90.97793228758985,235.03692592378022,1,-1,-1,-1
309,223,1397.3204304262663,365.9584913215752,182.67332853638146,410.2679732398234,1,-1,-1,-1
309,240,1157.094271811383,369.8117356979642,156.5668922291567,395.7872364523436,1,-1,-1,-1
309,239,1277.1385272233463,355.4480169915813,144.55205667675258,387.4986648650035,1,-1,-1,-1
309,225,1335.0873190362217,389.7080885157868,123.49771243458862,312.54335204906107,1,-1,-1,-1
309,229,1878.8614585970581,424.5443687217175,46.61597651466358,204.04090891232033,1,-1,-1,-1
309,238,1405.443142183653,364.3253394693917,154.34674148344354,370.4664898748354,1,-1,-1,-1
310,236,1691.121029027623,525.6856258671976,107.32371497614854,205.449215272108,1,-1,-1,-1
310,226,1578.2970433207163,477.53578997665704,126.80866455614876,232.43900076479082,1,-1,-1,-1
310,233,1605.7673108741978,392.3031619069975,107.13169657120739,280.0664156754044,1,-1,-1,-1
310,234,1512.8153712467488,440.95923116375354,91.12979989611024,234.72365696958127,1,-1,-1,-1
310,223,1400.5371347966682,363.51246855727993,181.8807193266516,407.95872772938577,1,-1,-1,-1
310,240,1162.5631761230304,369.32360889640825,155.6650671014357,393.0507460522451,1,-1,-1,-1
310,239,1282.767031315579,357.3487764755767,142.1960802199662,384.1384722409035,1,-1,-1,-1
310,225,1337.8602568281153,388.89355911378135,123.01874592584261,312.5529123397663,1,-1,-1,-1
311,236,1690.406136650563,524.5846242350896,108.18161514493363,207.0316855420386,1,-1,-1,-1
311,226,1574.9451623179207,473.1382174035648,130.10204772288182,239.49996162537713,1,-1,-1,-1
311,233,1607.0529165832809,392.5216542183298,108.74243490269347,283.64806345830476,1,-1,-1,-1
311,234,1515.5095660672,441.31832517424067,91.05418550030852,234.26551386454085,1,-1,-1,-1
311,223,1406.3226109731727,364.06613910433674,180.56331512776956,404.28709624172654,1,-1,-1,-1
311,240,1164.9436936710993,369.76063703566,154.9735824844475,390.281882541298,1,-1,-1,-1
311,239,1285.4640066958038,358.6301827148209,140.23748859842672,382.24205507306397,1,-1,-1,-1
311,225,1343.5222431947836,390.3103838471223,121.03416343460957,308.35669525204355,1,-1,-1,-1
311,229,1880.3756922277587,425.2844898231158,44.26122627626021,197.4158575076594,1,-1,-1,-1
311,238,1419.5584838117898,367.9966844064659,151.55544861944946,362.8469544914999,1,-1,-1,-1
312,236,1689.7204841837902,523.8743251052166,108.66663366868124,207.98466706296605,1,-1,-1,-1
312,226,1573.7458799820047,470.7278160049264,131.5591438772892,243.11155625144457,1,-1,-1,-1
312,233,1617.0039924843513,392.14596304195595,107.47407665404117,279.76560830935585,1,-1,-1,-1
312,234,1519.89069129851,439.5562846716589,92.34067441117676,238.0290410006562,1,-1,-1,-1
312,223,1407.976924281492,363.37467389743824,181.08576288495308,404.4517278413851,1,-1,-1,-1
312,240,1170.405548487873,372.419647626793,154.3066760165733,386.0001118513423,1,-1,-1,-1
312,239,1287.7487133955406,361.8032927660839,137.59255753274218,377.66880356745446,1,-1,-1,-1
312,225,1346.2869160472783,391.33608800890113,119.63153447115864,305.5346017156089,1,-1,-1,-1
312,229,1880.6035098783534,424.62599318396053,43.59038578649562,197.50857962100343,1,-1,-1,-1
312,238,1422.2688043301075,369.3197741138915,150.86009773630866,359.7873207461789,1,-1,-1,-1
313,236,1689.1677284525852,523.3811345165803,108.89443566498656,208.42082818486327,1,-1,-1,-1
313,226,1573.1904175056593,469.16006523481394,132.1880434613999,245.36070074439732,1,-1,-1,-1
313,233,1621.4492812066703,391.59707987031686,107.39922047429565,278.72437620439683,1,-1,-1,-1
313,234,1521.7365056933206,437.73274603292464,93.462829522842,241.29502333350473,1,-1,-1,-1
313,223,1408.0882822699994,361.84711083106583,182.24878917153447,406.4187563905534,1,-1,-1,-1
313,240,1173.2187326062274,376.09242430416896,152.69341450305072,379.1200808459355,1,-1,-1,-1
313,239,1288.6936728921708,363.1744654461735,136.1864358369842,375.7368661569492,1,-1,-1,-1
313,225,1347.6748544978168,392.26860165223474,119.03670308453803,304.2834794836234,1,-1,-1,-1
313,229,1880.7335901192876,425.3717211430188,42.70061412699828,195.16347472614368,1,-1,-1,-1
313,238,1422.143117077515,367.48964216382393,152.54143656903122,363.2081368892192,1,-1,-1,-1
314,236,1685.6451014854629,522.2874046652241,109.48996389816524,209.80351197125327,1,-1,-1,-1
314,226,1575.9081868668761,463.03222357340826,133.8097146640571,249.64484334024525,1,-1,-1,-1
314,233,1630.586744414876,390.60421768341746,108.48082527868262,279.7770313632111,1,-1,-1,-1
314,234,1526.794341528674,436.70605963056516,93.00304990838713,240.50901909464662,1,-1,-1,-1
314,223,1411.3951001058995,360.2202478256155,184.4638114390652,409.86005764659996,1,-1,-1,-1
314,240,1179.112016800083,380.3280241110177,150.53399598520542,370.60730826267036,1,-1,-1,-1
314,239,1293.3693670903249,364.20585894719915,134.96458826523366,372.87878924504446,1,-1,-1,-1
314,225,1352.307100057378,392.2541726569957,118.99137002981163,304.4963123898822,1,-1,-1,-1
314,229,1880.9537463670774,424.96041830023205,42.183126365234635,194.08153461744536,1,-1,-1,-1
314,238,1420.912026106594,365.1550584686406,155.21621983313312,368.2049815393305,1,-1,-1,-1
315,236,1684.0214365730692,522.1290513569297,109.38028697105024,209.837707935082,1,-1,-1,-1
315,226,1574.0126508165351,461.2707912710128,133.55662309388566,250.12982877465686,1,-1,-1,-1
315,233,1638.0142426294071,390.1305394926851,109.83131035929198,281.2955121901043,1,-1,-1,-1
315,234,1530.9848513644208,439.5192252293937,88.68429792218586,228.34412115770155,1,-1,-1,-1
315,223,1412.4756651607433,359.1357256920172,186.0523632563653,411.84122053457526,1,-1,-1,-1
315,240,1178.4745599417863,386.4710410957914,145.90738196012953,357.3772132873634,1,-1,-1,-1
315,239,1295.4506241790816,364.623057693348,134.38331216670346,371.2239936159443,1,-1,-1,-1
315,225,1359.3574541764492,394.52233571908494,116.74462058143524,299.1348525096095,1,-1,-1,-1
315,229,1880.9288850063745,424.652956125183,42.19190118728445,194.5084023145841,1,-1,-1,-1
316,236,1682.4469929348186,518.6633937638783,110.52198167944377,211.48688817604926,1,-1,-1,-1
316,226,1572.0930402870044,458.0745015482975,135.6212774816215,254.74873501614402,1,-1,-1,-1
316,233,1641.5441394534714,389.8295752457045,110.74947181203673,281.8424561378202,1,-1,-1,-1
316,234,1531.1371012993861,438.6868342163341,90.67507268514201,232.73470784832745,1,-1,-1,-1
316,223,1416.935328204609,359.2827002777402,186.56291404297713,411.2597940028848,1,-1,-1,-1
316,240,1185.4851526291611,387.79245545507825,148.9414179607103,360.9849775310362,1,-1,-1,-1
316,239,1299.9852028050077,364.02709817678976,134.35544646384756,370.65640948485884,1,-1,-1,-1
316,225,1362.3775925594919,395.67245540179,116.16186627031304,297.4791615630539,1,-1,-1,-1
316,229,1880.7752093755753,424.662847973156,42.13469906362975,194.48772587387515,1,-1,-1,-1
316,244,1178.7343005150767,398.10125692080624,124.07973561278807,319.5155125364652,1,-1,-1,-1
317,236,1681.186039079068,517.110827908833,111.52816726372224,212.89894627851035,1,-1,-1,-1
317,226,1570.4502239053706,455.01875442283995,137.46394663434577,259.419566287837,1,-1,-1,-1
317,233,1650.338489355503,388.70267115398485,112.48749370464475,284.3603511445042,1,-1,-1,-1
317,234,1535.1190866005365,436.5874058563162,92.6698774731852,237.76214346521763,1,-1,-1,-1
317,223,1419.1219082238822,360.0341853945014,186.26039268306678,409.5241543491681,1,-1,-1,-1
317,240,1195.780696221197,386.54032545816096,152.2549359897146,365.9590776195865,1,-1,-1,-1
317,239,1300.9444604826506,361.52195843796613,135.98587245970174,375.53607702621923,1,-1,-1,-1
317,225,1372.5953124930445,401.3500631253529,113.46335579480231,291.3003682105801,1,-1,-1,-1
317,229,1880.8281875031773,425.3040190375488,42.070427206320296,193.8223410134036,1,-1,-1,-1
317,244,1176.7431733732685,396.8923787952359,126.27392234486965,321.34012734649895,1,-1,-1,-1
318,236,1681.1441229833442,520.05703198563,110.95539044234035,211.30343542709812,1,-1,-1,-1
318,226,1574.2274283420695,454.4632743459076,137.0112065898778,260.2258755547732,1,-1,-1,-1
318,233,1653.8869763937116,390.56734920621255,113.5086614826141,285.40436625276664,1,-1,-1,-1
318,234,1541.8326710597605,438.06895529957063,91.35254728781739,235.02677936842986,1,-1,-1,-1
318,223,1419.6880450349252,360.48726788467127,186.47706893335862,409.13139517787226,1,-1,-1,-1
318,240,1203.0087763644763,385.1027590725754,155.00328385408199,370.1102271015056,1,-1,-1,-1
318,239,1301.7113084572113,358.5953926958464,136.26976838843206,376.5676415011105,1,-1,-1,-1
318,225,1377.1840585520838,403.70129409830867,111.97285845249077,288.4959889004507,1,-1,-1,-1
318,229,1881.1832391093858,426.68468029908684,41.632758414369476,192.14767605299747,1,-1,-1,-1
318,244,1173.5742777487785,400.4555811262196,124.51543786352163,313.50522284719096,1,-1,-1,-1
319,236,1676.0455011510119,514.5586393504603,114.9120181151403,218.46041144535965,1,-1,-1,-1
319,226,1575.8218882406084,449.15026793764025,136.94379776351454,263.0932138097058,1,-1,-1,-1
319,233,1659.5001105748483,392.9131561889269,113.78558496228848,284.2464447795517,1,-1,-1,-1
319,234,1544.691432051276,439.0203537128864,90.26208181998366,233.2498763003862,1,-1,-1,-1
319,223,1424.8044644103757,362.7003890235943,184.94672898482915,404.94795297716286,1,-1,-1,-1
319,240,1206.6823244574375,385.7996939668983,155.07901413695814,368.74551378418886,1,-1,-1,-1
319,239,1306.8311948519736,357.92440236943725,135.49570530750947,375.7386431337203,1,-1,-1,-1
319,225,1382.178254741688,400.6863132439529,112.72267004686043,291.3036417296478,1,-1,-1,-1
